symbol,name,reportDate,fiscalDateEnding,estimate,currency
EVRI,Everi Holdings Inc,2021-08-02,2021-06-30,0.07,USD
EVTC,Evertec Inc,2021-08-02,2021-06-30,0.57,USD
EVTZF,EVTZF,2021-06-17,2021-04-30,,USD
EW,Edwards Lifesciences Corp,2021-07-21,2021-06-30,0.55,USD
EWBC,East West Bancorp Inc,2021-07-21,2021-06-30,1.39,USD
EWOOF,EWOOF,2021-06-30,2021-04-30,,USD
EXAS,Exact Sciences Corp,2021-07-28,2021-06-30,-0.78,USD
EXC,Exelon Corp,2021-08-02,2021-06-30,0.56,USD
EXCOF,EXCOF,2021-07-27,2021-06-30,,USD
EXEL,Exelixis Inc,2021-08-04,2021-07-31,,USD
EXETF,EXETF,2021-05-12,2021-03-31,,USD
EXFO,EXFO Inc,2021-07-06,2021-05-31,0.03,USD
EXLS,Exlservice Hldgs Inc,2021-08-04,2021-06-30,1.01,USD
EXP,Eagle Materials Inc,2021-05-19,2021-03-31,1.23,USD
EXP,Eagle Materials Inc,2021-07-28,2021-06-30,,USD
EXPD,Expeditors International Of Washington Inc,2021-08-02,2021-06-30,1.37,USD
EXPE,Expedia Group Inc,2021-07-28,2021-06-30,-0.62,USD
EXPO,Exponent Inc,2021-07-28,2021-04-30,0.42,USD
EXPR,Express Inc,2021-06-01,2021-05-31,-0.52,USD
EXR,Extra Space Storage Inc,2021-08-02,2021-06-30,1.01,USD
EXRTF,EXRTF,2021-06-09,2021-04-30,,USD
EXTN,Exterran Corp,2021-08-09,2021-06-30,-0.69,USD
EXTR,Extreme Networks Inc,2021-08-03,2021-06-30,0.18,USD
EYE,National Vision Holdings Inc,2021-05-13,2021-03-31,0.31,USD
EYE,National Vision Holdings Inc,2021-08-04,2021-06-30,,USD
EYEN,Eyenovia Inc,2021-05-12,2021-03-31,-0.22,USD
EYEN,Eyenovia Inc,2021-08-10,2021-06-30,,USD
EYPT,EyePoint Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.41,USD
EZPW,EZCorp Inc - Class A,2021-08-02,2021-06-30,-0.12,USD
F,Ford Motor Company,2021-07-28,2021-06-30,-0.32,USD
FAF,First American Financial Corp,2021-07-22,2021-06-30,1.64,USD
FANG,Diamondback Energy Inc,2021-08-02,2021-06-30,2.03,USD
FANH,Fanhua Inc,2021-05-24,2021-03-31,,CNY
FARO,Faro Technologies Inc,2021-08-02,2021-06-30,0.13,USD
FAST,Fastenal Company,2021-07-13,2021-06-30,0.41,USD
FATE,Fate Therapeutics Inc,2021-08-03,2021-06-30,-0.49,USD
FB,Facebook Inc - Class A,2021-07-28,2021-06-30,3.01,USD
FBC,Flagstar Bancorp Inc,2021-07-26,2021-06-30,1.98,USD
FBHS,Fortune Brands Home & Security Inc,2021-07-27,2021-06-30,1.4,USD
FBIO,Fortress Biotech Inc,2021-08-09,2021-06-30,,USD
FBIZ,First Business Financial Services Inc,2021-07-21,2021-06-30,0.83,USD
FBK,FB Financial Corp,2021-07-19,2021-06-30,0.77,USD
FBM,FBM,2021-08-02,2021-06-30,,USD
FBNC,First Bancorp,2021-07-21,2021-06-30,0.9,USD
FBP,First Bancorp PR,2021-07-26,2021-06-30,0.28,USD
FC,Franklin Covey Company,2021-07-07,2021-05-31,-0.07,USD
FCAP,First Capital Inc,2021-07-21,2021-06-30,,USD
FCBC,First Community Bankshares Inc,2021-07-20,2021-06-30,0.59,USD
FCCO,First Community Corp,2021-07-20,2021-06-30,0.46,USD
FCEL,Fuelcell Energy Inc,2021-06-10,2021-04-30,-0.05,USD
FCF,First Commonwealth Financial Corp,2021-07-26,2021-06-30,0.31,USD
FCFS,FirstCash Inc,2021-07-21,2021-06-30,0.55,USD
FCN,FTI Consulting Inc,2021-07-28,2021-06-30,1.53,USD
FCNCA,First Citizens Bancshares Inc (NC) - Class A,2021-07-26,2021-06-30,5.16,USD
FCPT,Four Corners Property Trust Inc,2021-07-27,2021-06-30,0.28,USD
FCRD,First Eagle Alternative Capital BDC Inc,2021-08-04,2021-06-30,0.08,USD
FCX,Freeport-McMoRan Inc,2021-07-21,2021-06-30,0.68,USD
FCXXF,FCXXF,2021-08-03,2021-06-30,,USD
FDP,Fresh Del Monte Produce Inc,2021-07-27,2021-06-30,0.82,USD
FDS,Factset Research Systems Inc,2021-06-23,2021-05-31,2.75,USD
FDUS,Fidus Investment Corp,2021-08-04,2021-06-30,,USD
FDX,Fedex Corp,2021-06-24,2021-05-31,4.77,USD
FE,Firstenergy Corp,2021-07-21,2021-06-30,0.57,USD
FECCF,FECCF,2021-08-04,2021-06-30,,USD
FELE,Franklin Electric Co. Inc,2021-07-26,2021-06-30,0.79,USD
FENC,Fennec Pharmaceuticals Inc,2021-05-12,2021-03-31,-0.13,USD
FENC,Fennec Pharmaceuticals Inc,2021-08-03,2021-06-30,,USD
FET,Forum Energy Technologies Inc,2021-08-04,2021-06-30,-1.83,USD
FEYE,FireEye Inc,2021-07-26,2021-06-30,0.08,USD
FF,Futurefuel Corp,2021-08-05,2021-06-30,,USD
FFBC,First Financial Bancorp,2021-07-21,2021-06-30,0.52,USD
FFG,FBL Financial Group Inc - Class A,2021-08-04,2021-06-30,1.11,USD
FFIC,Flushing Financial Corp,2021-07-27,2021-06-30,0.65,USD
FFIN,First Financial Bankshares Inc,2021-07-21,2021-06-30,0.38,USD
FFIV,F5 Networks Inc,2021-07-26,2021-06-30,2.46,USD
FFLWF,FFLWF,2021-06-14,2021-04-30,,USD
FFNW,First Financial Northwest Inc,2021-07-26,2021-06-30,0.24,USD
FFWM,First Foundation Inc,2021-07-19,2021-06-30,0.52,USD
FFXDF,FFXDF,2021-07-28,2021-06-30,,USD
FGBI,First Guaranty Bancshares,2021-07-29,2021-06-30,0.43,USD
FGEN,FibroGen Inc,2021-08-03,2021-06-30,,USD
FGPR,FGPR,2021-06-02,2021-04-30,,USD
FGPRQ,FGPRQ,2021-06-02,2021-03-31,,USD
FGPRQ,FGPRQ,2021-06-02,2021-04-30,,USD
FHB,First Hawaiian INC,2021-07-22,2021-06-30,0.45,USD
FHI,Federated Hermes Inc - Class B,2021-07-28,2021-06-30,0.69,USD
FHN,First Horizon Corporation,2021-07-15,2021-06-30,0.44,USD
FI,Franks International N.V.,2021-08-02,2021-06-30,-0.03,USD
FIBK,First Interstate BancSystem Inc - Class A,2021-07-26,2021-06-30,0.71,USD
FICO,Fair Isaac Corp,2021-07-27,2021-06-30,2.7,USD
FINGF,FINGF,2021-08-02,2021-06-30,,USD
FIS,Fidelity National Information Services Inc,2021-08-02,2021-06-30,1.52,USD
FISI,Financial Institutions Inc,2021-07-27,2021-06-30,0.8,USD
FISV,Fiserv Inc,2021-08-03,2021-06-30,1.28,USD
FIT,FIT,2021-08-03,2021-06-30,,USD
FITB,Fifth Third Bancorp,2021-07-22,2021-06-30,0.77,USD
FITBO,Fifth Third Bancorp 4.95 PRF PERPETUAL USD 25 Ser K Rp11000th,2021-07-21,2021-06-30,,USD
FITBP,Fifth Third Bancorp 6 PRF PERPETUAL USD 1000 Sr A Rp 140 Dp Cl B,2021-07-21,2021-06-30,,USD
FIVE,Five Below Inc,2021-06-07,2021-05-31,0.65,USD
FIVN,Five9 Inc,2021-08-02,2021-06-30,0.14,USD
FIX,Comfort Systems USA Inc,2021-07-26,2021-06-30,0.99,USD
FIXX,Homology Medicines Inc,2021-08-09,2021-06-30,-0.69,USD
FIZZ,National Beverage Corp,2021-06-29,2021-05-31,0.41,USD
FL,Foot Locker Inc,2021-05-21,2021-02-28,1.05,USD
FL,Foot Locker Inc,2021-08-09,2021-05-31,,USD
FLDM,Fluidigm Corp,2021-08-04,2021-06-30,-0.13,USD
FLEX,Flex Ltd,2021-07-28,2021-06-30,0.36,USD
FLIC,First Of Long Island Corp,2021-07-28,2021-06-30,0.44,USD
FLMN,Falcon Minerals Corp - Class A,2021-08-03,2021-06-30,,USD
FLO,Flowers Foods Inc,2021-05-21,2021-03-31,0.39,USD
FLO,Flowers Foods Inc,2021-08-04,2021-06-30,,USD
FLOOF,FLOOF,2021-05-28,2021-03-31,,USD
FLOOF,FLOOF,2021-07-13,2021-06-30,,USD
FLOW,SPX FLOW Inc,2021-07-27,2021-06-30,0.55,USD
FLS,Flowserve Corp,2021-07-28,2021-06-30,0.41,USD
FLT,Fleetcor Technologies Inc,2021-08-04,2021-06-30,2.94,USD
FLXN,Flexion Therapeutics Inc,2021-05-12,2021-03-31,-0.52,USD
FLY,Fly Leasing Ltd,2021-05-13,2021-03-31,0.18,USD
FMAO,Farmers & Merchants Bancorp Inc,2021-07-20,2021-06-30,0.46,USD
FMBH,First Mid Bancshares Inc,2021-07-28,2021-06-30,0.75,USD
FMBI,First Midwest Bancorp Inc,2021-07-19,2021-06-30,0.37,USD
FMBIP,First Midwest Bancorp Inc,2021-07-19,2021-06-30,,USD
FMC,FMC Corp,2021-08-02,2021-06-30,1.82,USD
FMCC,FMCC,2021-07-28,2021-06-30,0,USD
FMNB,Farmers National Banc Corp,2021-07-27,2021-06-30,0.43,USD
FMTX,Forma Therapeutics Holdings Inc,2021-05-14,2021-03-31,-0.76,USD
FNB,F.N.B. Corp,2021-07-14,2021-06-30,0.28,USD
FND,Floor & Decor Holdings Inc - Class A,2021-07-28,2021-06-30,,USD
FNF,Fidelity National Financial Inc,2021-08-02,2021-06-30,,USD
FNHC,FedNat Holding Company,2021-08-03,2021-06-30,-0.48,USD
FNLC,First Bancorp Inc (ME),2021-07-20,2021-06-30,,USD
FNLIF,FNLIF,2021-07-26,2021-06-30,,USD
FNMA,FNMA,2021-07-28,2021-06-30,0,USD
FNV,Franco-Nevada Corporation,2021-08-03,2021-06-30,,USD
FNWB,First Northwest Bancorp,2021-07-28,2021-06-30,,USD
FOCS,Focus Financial Partners Inc - Class A,2021-08-04,2021-06-30,0.93,USD
FOE,Ferro Corp,2021-08-02,2021-06-30,,USD
FOLD,Amicus Therapeutics Inc,2021-08-09,2021-06-30,,USD
FOR,Forestar Group Inc New,2021-07-21,2021-06-30,0.41,USD
FORM,FormFactor Inc,2021-07-28,2021-06-30,0.32,USD
FORR,Forrester Research Inc,2021-07-28,2021-06-30,0.49,USD
FOSL,Fossil Group Inc,2021-05-12,2021-03-31,,USD
FOSL,Fossil Group Inc,2021-08-10,2021-06-30,,USD
FOXA,Fox Corporation - Class A,2021-08-02,2021-06-30,0.6,USD
FOXF,Fox Factory Holding Corp,2021-08-03,2021-07-31,,USD
FPI,Farmland Partners Inc,2021-08-09,2021-06-30,,USD
FQVLF,FQVLF,2021-07-26,2021-06-30,,USD
FR,First Industrial Realty Trust Inc,2021-07-20,2021-06-30,,USD
FRAF,Franklin Financial Services Corp,2021-07-26,2021-06-30,,USD
FRAN,FRAN,2021-06-16,2021-05-31,,USD
FRANQ,FRANQ,2021-06-16,2021-04-30,,USD
FRBA,FIRSTBANK,2021-07-26,2021-06-30,0.39,USD
FRBK,Republic First Bancorp Inc,2021-07-26,2021-06-30,0.06,USD
FRC,First Republic Bank,2021-07-12,2021-06-30,1.73,USD
FRFHF,FRFHF,2021-07-28,2021-06-30,,USD
FRGI,Fiesta Restaurant Group Inc,2021-08-03,2021-06-30,,USD
FRHHF,FRHHF,2021-05-12,2021-03-31,,USD
FRHLF,FRHLF,2021-08-10,2021-06-30,,USD
FRME,First Merchants Corp,2021-07-21,2021-06-30,0.92,USD
FRPH,FRP Holdings Inc,2021-08-03,2021-06-30,,USD
FRPT,Freshpet Inc,2021-08-02,2021-06-30,-0.02,USD
FRST,Primis Financial Corp,2021-07-26,2021-06-30,,USD
FRT,Federal Realty Investment Trust,2021-08-03,2021-06-30,0.23,USD
FRTA,Forterra Inc,2021-07-26,2021-06-30,0.52,USD
FSCT,FSCT,2021-08-03,2021-06-30,,USD
FSI,Flexible Solutions International Inc,2021-05-12,2021-03-31,0.07,USD
FSLR,First Solar Inc,2021-08-04,2021-06-30,0.68,USD
FSLY,Fastly Inc - Class A,2021-08-03,2021-06-30,-0.15,USD
FSP,Franklin Street Properties Corp,2021-08-02,2021-06-30,-0.03,USD
FSS,Federal Signal Corp,2021-07-27,2021-06-30,0.45,USD
FSTR,L.B. Foster Co. - Class A,2021-08-02,2021-06-30,0.35,USD
FSTX,F-star Therapeutics Inc,2021-08-09,2021-06-30,,USD
FSV,FirstService Corp,2021-07-21,2021-06-30,1.03,USD
FTAI,Fortress Transportation and Infrastructure Investors LLC,2021-07-28,2021-06-30,-0.12,USD
FTBYF,FTBYF,2021-05-25,2021-03-31,,USD
FTCH,Farfetch Ltd - Class A,2021-05-13,2021-03-31,-0.41,USD
FTCH,Farfetch Ltd - Class A,2021-08-09,2021-06-30,,USD
FTDR,Frontdoor Inc,2021-08-03,2021-06-30,0.62,USD
FTEK,Fuel Tech Inc,2021-05-12,2021-03-31,-0.06,USD
FTFT,Future FinTech Group Inc,2021-07-05,2021-06-30,,USD
FTGFF,FTGFF,2021-07-06,2021-05-31,,USD
FTHM,Fathom Holdings Inc,2021-05-13,2021-03-31,-0.09,USD
FTI,TechnipFMC plc,2021-07-27,2021-06-30,-0.01,USD
FTK,Flotek Industries Inc,2021-08-03,2021-06-30,,USD
FTMNF,FTMNF,2021-05-12,2021-03-31,,USD
FTMNF,FTMNF,2021-08-10,2021-06-30,,USD
FTNT,Fortinet Inc,2021-08-04,2021-06-30,0.88,USD
FTRCQ,FTRCQ,2021-08-09,2021-06-30,,USD
FTS,Fortis Inc,2021-07-28,2021-06-30,,CAD
FTSI,FTS International Inc Class A,2021-08-09,2021-06-30,-0.37,USD
FTV,Fortive Corp,2021-07-26,2021-06-30,0.58,USD
FUL,H.B. Fuller Company,2021-06-22,2021-05-31,0.92,USD
FULT,Fulton Financial Corp,2021-07-19,2021-06-30,0.32,USD
FUN,Cedar Fair L.P.,2021-08-03,2021-06-30,-1.47,USD
FUNC,First United Corporation,2021-08-09,2021-06-30,,USD
FUTU,Futu Holdings Ltd,2021-05-19,2021-03-31,,HKD
FUV,Arcimoto Inc,2021-06-09,2021-03-31,-0.12,USD
FVCB,FVCBankcorp Inc,2021-07-21,2021-06-30,0.34,USD
FVE,Five Star Senior Living Inc,2021-08-04,2021-06-30,0.05,USD
FWONA,Liberty Media Corp (Tracking Stock -Liberty Formula 1) Series A,2021-08-09,2021-06-30,,USD
FWONK,Liberty Media Corp (Tracking Stock -Liberty Formula 1) Series C,2021-08-09,2021-06-30,,USD
FWRD,Forward Air Corp,2021-07-28,2021-06-30,0.96,USD
G,Genpact Ltd,2021-08-04,2021-06-30,,USD
GABC,German American Bancorp Inc,2021-07-26,2021-06-30,0.63,USD
GAIA,Gaia Inc - Class A,2021-08-02,2021-06-30,0.03,USD
GAIN,Gladstone Investment Corp,2021-07-26,2021-06-30,,USD
GAINM,GAINM,2021-07-26,2021-06-30,,USD
GALT,Galectin Therapeutics Inc,2021-08-09,2021-06-30,,USD
GAM,General American Investors Co. Inc,2021-08-02,2021-06-30,,USD
GAN,GAN Ltd,2021-05-17,2021-03-31,-0.02,USD
GARS,GARS,2021-08-09,2021-06-30,,USD
GASS,StealthGas Inc,2021-05-24,2021-03-31,-0.03,USD
GATX,GATX Corp,2021-07-19,2021-06-30,1.02,USD
GAU,Galiano Gold Inc,2021-07-28,2021-06-30,,USD
GBCI,Glacier Bancorp Inc,2021-07-21,2021-06-30,0.73,USD
GBL,Gamco Investors Inc - Class A,2021-08-02,2021-06-30,,USD
GBLI,Global Indemnity Group LLC - Class A,2021-08-09,2021-06-30,,USD
GBNH,Greenbrook TMS Inc,2021-05-12,2021-03-31,,USD
GBNH,Greenbrook TMS Inc,2021-08-09,2021-06-30,,USD
GBNXF,GBNXF,2021-08-02,2021-06-30,,USD
GBOX,GreenBox POS,2021-05-13,2021-03-31,,USD
GBRRF,GBRRF,2021-08-02,2021-06-30,,USD
GBT,Global Blood Therapeutics Inc,2021-08-03,2021-06-30,-1.14,USD
GBX,Greenbrier Cos. Inc,2021-07-08,2021-05-31,0.15,USD
GCAP,GCAP,2021-07-21,2021-06-30,,USD
GCBC,Greene County Bancorp Inc,2021-07-22,2021-06-30,,USD
GCGMF,GCGMF,2021-08-10,2021-06-30,,USD
GCI,Gannett Co Inc,2021-08-04,2021-06-30,,USD
GCI_OLD,GCI_OLD,2021-08-04,2021-06-30,,USD
GCO,Genesco Inc,2021-06-07,2021-05-31,-0.57,USD
GCP,GCP Applied Technologies Inc,2021-08-03,2021-06-30,0.21,USD
GD,General Dynamics Corp,2021-07-27,2021-06-30,2.54,USD
GDDFF,GDDFF,2021-07-06,2021-05-31,,USD
GDDY,Godaddy Inc - Class A,2021-08-03,2021-06-30,0.32,USD
GDIFF,GDIFF,2021-08-04,2021-06-30,,USD
GDOT,Green Dot Corp - Class A,2021-08-02,2021-06-30,0.48,USD
GDP,Goodrich Petroleum Corp,2021-08-09,2021-06-30,0.57,USD
GDRX,GoodRx Holdings Inc - Class A,2021-05-13,2021-03-31,0.07,USD
GDRZF,GDRZF,2021-08-03,2021-06-30,,USD
GDS,GDS Holdings Ltd,2021-05-19,2021-03-31,-0.09,CNY
GE,General Electric Company,2021-07-27,2021-06-30,0.04,USD
GEENQ,GEENQ,2021-07-05,2021-06-30,,USD
GEF,Greif Inc - Class A,2021-06-01,2021-04-30,1,USD
GEL,Genesis Energy LP,2021-08-03,2021-06-30,0.05,USD
GEN,GEN,2021-05-25,2021-03-31,,USD
GEN,GEN,2021-08-09,2021-06-30,,USD
GENGF,GENGF,2021-08-03,2021-06-30,,USD
GENN,GENN,2021-05-25,2021-03-31,,USD
GENN,GENN,2021-08-09,2021-06-30,,USD
GEO,Geo Group Inc,2021-08-04,2021-06-30,,USD
GES,Guess Inc,2021-06-08,2021-05-31,-0.17,USD
GEVO,Gevo Inc,2021-05-13,2021-03-31,-0.04,USD
GEVO,Gevo Inc,2021-08-09,2021-06-30,,USD
GFF,Griffon Corp,2021-07-28,2021-06-30,0.43,USD
GFL,GFL Environmental Inc (Sub Voting),2021-08-03,2021-06-30,-0.04,USD
GGG,Graco Inc,2021-07-20,2021-06-30,0.6,USD
GH,Guardant Health Inc,2021-08-04,2021-06-30,,USD
GHC,Graham Holdings Co. - Class B,2021-08-03,2021-06-30,7.55,USD
GHL,Greenhill & Co Inc,2021-07-21,2021-06-30,0.25,USD
GIB,CGI Inc - Class A,2021-07-28,2021-06-30,,CAD
GIFI,Gulf Island Fabrication Inc,2021-08-02,2021-06-30,,USD
GIGM,Gigamedia,2021-07-28,2021-06-30,,USD
GIII,G-III Apparel Group Ltd,2021-06-02,2021-04-30,0.13,USD
GIL,Gildan Activewear Inc,2021-07-28,2021-06-30,0.5,USD
GILD,Gilead Sciences Inc,2021-07-28,2021-06-30,1.73,USD
GIS,General Mills Inc,2021-06-29,2021-05-31,0.84,USD
GKOS,Glaukos Corporation,2021-08-04,2021-06-30,-0.28,USD
GL,Globe Life Inc,2021-07-20,2021-06-30,1.83,USD
GLAD,Gladstone Capital Corp,2021-07-27,2021-06-30,0.2,USD
GLDD,Great Lakes Dredge & Dock Corporation,2021-08-02,2021-06-30,0.22,USD
GLGLF,GLGLF,2021-06-23,2021-03-31,,CAD
GLMD,Galmed Pharmaceuticals Ltd,2021-05-13,2021-03-31,-0.38,USD
GLMD,Galmed Pharmaceuticals Ltd,2021-08-04,2021-06-30,,USD
GLNG,Golar Lng,2021-05-26,2021-03-31,0.04,USD
GLOG,GasLog Ltd,2021-08-03,2021-06-30,,USD
GLOP,Gaslog Partners LP,2021-08-03,2021-06-30,0.18,USD
GLP,Global Partners LP,2021-08-04,2021-06-30,,USD
GLPI,Gaming and Leisure Properties Inc,2021-07-28,2021-06-30,0.56,USD
GLRE,Greenlight Capital Re Ltd - Class A,2021-08-03,2021-06-30,,USD
GLT,Glatfelter Corporation,2021-08-02,2021-06-30,0.16,USD
GLUU,Glu Mobile Inc,2021-08-02,2021-06-30,,USD
GLW,Corning Inc,2021-07-26,2021-06-30,0.51,USD
GLYC,GlycoMimetics Inc,2021-07-29,2021-06-30,-0.31,USD
GM,General Motors Company,2021-08-04,2021-06-30,0.66,USD
GMDA,Gamida Cell Ltd,2021-08-09,2021-06-30,,USD
GME,Gamestop Corporation - Class A,2021-06-23,2021-04-30,-0.68,USD
GMED,Globus Medical Inc - Class A,2021-08-03,2021-06-30,0.44,USD
GMLP,Golar LNG Partners LP,2021-05-26,2021-03-31,0.2,USD
GMRE,Global Medical REIT Inc,2021-08-03,2021-06-30,0.04,USD
GMS,GMS Inc,2021-06-23,2021-04-30,0.81,USD
GNCA,Genocea Biosciences Inc,2021-07-21,2021-06-30,-0.18,USD
GNE,Genie Energy Ltd - Class B,2021-08-04,2021-06-30,,USD
GNK,Genco Shipping & Trading Ltd,2021-08-03,2021-06-30,0.64,USD
GNL,Global Net Lease Inc,2021-08-03,2021-06-30,0.01,USD
GNLAF,GNLAF,2021-07-28,2021-06-30,,USD
GNLN,Greenlane Holdings Inc - Class A,2021-06-02,2021-03-31,-0.07,USD
GNLN,Greenlane Holdings Inc - Class A,2021-08-05,2021-06-30,,USD
GNMK,GenMark Diagnostics Inc,2021-08-02,2021-06-30,,USD
GNRC,Generac Holdings Inc,2021-07-28,2021-06-30,2.3,USD
GNSS,Genasys Inc,2021-05-13,2021-03-31,,USD
GNSS,Genasys Inc,2021-08-09,2021-06-30,,USD
GNTX,Gentex Corp,2021-07-21,2021-06-30,0.46,USD
GNTY,Guaranty Bancshares Inc (TX),2021-07-19,2021-06-30,0.74,USD
GNW,Genworth Financial Inc - Class A,2021-07-27,2021-06-30,0.22,USD
GO,Grocery Outlet Holding Corp,2021-08-09,2021-06-30,,USD
GOCO,GoHealth Inc - Class A,2021-05-12,2021-03-31,-0.01,USD
GODREJPROP,GODREJPROP,2021-08-03,2021-06-30,,USD
GOGL,Golden Ocean Group Ltd,2021-05-25,2021-03-31,0.06,USD
GOGO,Gogo Inc,2021-08-09,2021-06-30,-0.04,USD
GOLD,Barrick Gold Corp,2021-08-09,2021-06-30,-0.01,USD
GOLF,Acushnet Holdings Corp,2021-08-03,2021-06-30,0.55,USD
GOOD,Gladstone Commercial Corp,2021-07-26,2021-06-30,,USD
GOODN,Gladstone Commercial Corp PRF PERPETUAL USD 25 Ser E,2021-07-26,2021-06-30,,USD
GOOGL,Alphabet Inc - Class A,2021-07-28,2021-06-30,19.38,USD
GOOS,Canada Goose Holdings Inc (Subord Vot Shs),2021-05-13,2021-03-31,,CAD
GOOS,Canada Goose Holdings Inc (Subord Vot Shs),2021-08-09,2021-06-30,,CAD
GORO,Gold Resource Corporation,2021-08-02,2021-06-30,,USD
GPC,Genuine Parts Company,2021-07-28,2021-06-30,1.52,USD
GPI,Group 1 Automotive Inc,2021-07-28,2021-06-30,4.94,USD
GPK,Graphic Packaging Holding Company,2021-07-27,2021-06-30,0.28,USD
GPL,Great Panther Mining Ltd,2021-08-04,2021-06-30,,USD
GPN,Global Payments Inc,2021-08-02,2021-06-30,1.89,USD
GPOR,GPOR,2021-08-02,2021-06-30,,USD
GPORQ,GPORQ,2021-08-02,2021-06-30,,USD
GPRE,Green Plains Inc,2021-08-02,2021-06-30,-0.2,USD
GPRK,Geopark Ltd,2021-08-03,2021-06-30,0.1,USD
GPRO,GoPro Inc - Class A,2021-08-04,2021-06-30,,USD
GPS,Gap Inc,2021-05-27,2021-04-30,-0.07,USD
GPTRF,GPTRF,2021-06-25,2021-04-30,,USD
GPX,GP Strategies Corp,2021-08-05,2021-06-30,0.25,USD
GRA,W.R. Grace & Company,2021-07-28,2021-06-30,0.96,USD
GRBK,Green Brick Partners Inc,2021-08-02,2021-06-30,0.85,USD
GRC,Gorman-Rupp Company,2021-07-22,2021-06-30,,USD
GRMN,Garmin Ltd,2021-07-27,2021-06-30,1.25,USD
GRNWF,GRNWF,2021-05-12,2021-03-31,,USD
GRPN,Groupon Inc,2021-08-04,2021-06-30,-0.36,USD
GRSLF,GRSLF,2021-07-05,2021-06-30,,USD
GRUB,GrubHub Inc,2021-07-28,2021-06-30,-0.02,USD
GRWG,GrowGeneration Corp,2021-05-12,2021-03-31,0.07,USD
GS,Goldman Sachs Group Inc,2021-07-13,2021-06-30,9.43,USD
GSAT,Globalstar Inc,2021-08-04,2021-06-30,,USD
GSBC,Great Southern Bancorp Inc,2021-07-19,2021-06-30,1.25,USD
GSBD,Goldman Sachs BDC Inc,2021-08-09,2021-06-30,,USD
GSHD,Goosehead Insurance Inc - Class A,2021-07-28,2021-06-30,0.19,USD
GSKY,GreenSky Inc - Class A,2021-08-09,2021-06-30,0.04,USD
GSS,Golden Star Resources Ltd,2021-07-26,2021-06-30,,USD
GSV,Gold Standard Ventures Corp,2021-08-09,2021-06-30,,CAD
GT,Goodyear Tire & Rubber Company,2021-07-29,2021-06-30,0.08,USD
GTBIF,GTBIF,2021-05-12,2021-03-31,,USD
GTBIF,GTBIF,2021-08-10,2021-06-30,,USD
GTE,Gran Tierra Energy Inc,2021-08-09,2021-06-30,,USD
GTES,Gates Industrial Corporation plc,2021-08-02,2021-06-30,,USD
GTH,Genetron Holdings Ltd,2021-05-24,2021-03-31,-0.18,CNY
GTHX,G1 Therapeutics Inc,2021-08-03,2021-06-30,-1.04,USD
GTLS,Chart Industries Inc,2021-07-21,2021-06-30,0.78,USD
GTN,Gray Television Inc,2021-08-04,2021-06-30,0.3,USD
GTS,Triple-S Management Corp - Class B,2021-08-04,2021-06-30,,USD
GTY,Getty Realty Corp,2021-07-20,2021-06-30,0.29,USD
GTYH,GTY Technology Holdings Inc,2021-05-13,2021-03-31,-0.05,USD
GTYH,GTY Technology Holdings Inc,2021-08-05,2021-06-30,,USD
GWB,Great Western Bancorp Inc,2021-07-27,2021-06-30,0.75,USD
GWLIF,GWLIF,2021-08-03,2021-06-30,,CAD
GWPH,GW Pharmaceuticals,2021-08-04,2021-06-30,-0.25,USD
GWRE,Guidewire Software Inc,2021-06-01,2021-04-30,-0.24,USD
GWW,W.W. Grainger Inc,2021-07-30,2021-06-30,4.59,USD
H,Hyatt Hotels Corporation - Class A,2021-08-02,2021-06-30,-0.93,USD
HA,Hawaiian Holdings Inc,2021-07-26,2021-06-30,-2.09,USD
HAE,Haemonetics Corp,2021-05-13,2021-03-31,0.67,USD
HAE,Haemonetics Corp,2021-08-02,2021-06-30,,USD
HAFC,Hanmi Financial Corp,2021-07-26,2021-06-30,0.48,USD
HAL,Halliburton Company,2021-07-19,2021-06-30,0.22,USD
HALL,Hallmark Financial Services Inc,2021-06-28,2021-03-31,,USD
HALL,Hallmark Financial Services Inc,2021-07-21,2021-06-30,,USD
HALO,Halozyme Therapeutics Inc,2021-08-09,2021-06-30,,USD
HARP,Harpoon Therapeutics Inc,2021-08-03,2021-06-30,-0.45,USD
HAS,Hasbro Inc,2021-07-26,2021-06-30,0.47,USD
HASI,Hannon Armstrong Sustainable Infrastructure capital Inc,2021-08-04,2021-06-30,0.39,USD
HAYN,Haynes International Inc,2021-07-28,2021-06-30,-0.25,USD
HBAN,Huntington Bancshares Inc,2021-07-21,2021-06-30,0.3,USD
HBANN,Huntington Bancshares Incorporated Depositary Shares each representing a 140th interest in a share of 5875 Series C NonCumulative Perpetual Preferred Stock,2021-07-21,2021-06-30,,USD
HBANO,HBANO,2021-07-21,2021-06-30,,USD
HBB,Hamilton Beach Brands Holding Co - Class A,2021-08-03,2021-06-30,0.64,USD
HBCP,Home Bancorp Inc,2021-07-26,2021-06-30,1.21,USD
HBI,Hanesbrands Inc,2021-07-28,2021-06-30,,USD
HBIO,Harvard Bioscience Inc,2021-08-03,2021-06-30,0.05,USD
HBM,Hudbay Minerals Inc,2021-08-09,2021-06-30,,USD
HBMD,Howard Bancorp Inc,2021-07-26,2021-06-30,0.32,USD
HBNC,Horizon Bancorp Inc (IN),2021-07-27,2021-06-30,0.43,USD
